#parameter variation file for learning
#varied parameters:
#case = 5
#computationIndex = 4
#functionData = {'nArms': 1, 'evaluationSteps': 1000, 'episodeSteps': 1024, 'episodeStepsMax': 1280, 'totalLearningSteps': 35000, 'logLevel': 3, 'lossThreshold': 0.01, 'rewardThreshold': 0.93, 'meanSampleSize': 10, 'RLalgorithm': 'PPO', 'rewardMode': 2, 'rewardPositionFactor': 0.5, 'stepUpdateTime': 0.02, 'thresholdFactor': 0.5, 'cartForce': 12, 'forceFactor': 1, 'numberOfTests': 50, 'relativeFriction': 0.0, 'storeBestModel': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Model', 'netarchLayerSize': 64, 'netarchNumberOfLayers': 2, 'stopWhenAllTestsSuccess': True, 'breakTestsWhenFailed': False, 'nThreadsTraining': 1, 'resultsFile': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Results', 'verbose': True, 'curicculumLearning': {'decayType': 'exp', 'decaySteps': (0, 6000, 10000), 'controlValues': [[2, 4], [0, 1], [0, 0]], 'dFactor': 0.0005, 'nStepsLastChange': 0, 'iDecay': 0}}
#
'totalSteps': 1280, 'rewardStep': 0.958751204070418, 'errorList': [], 'lossList': [0.0, -1.4130720180273055, 0.0, 33.84995708942413, 0.0, 0.0, 0.0], 'rewardMean': 0.958751204070418, 'totalEpisodes': 43, 'stepsPerEpisode': 4, 'rewardPerEpisode': 3.7196585142108782
'totalSteps': 15360, 'rewardStep': 0.6592614638006784, 'errorList': [], 'lossList': [0.0, -1.293091388940811, 0.0, 8.553875646591187, 0.0, 0.0, 0.0], 'rewardMean': 0.7484150328110291, 'totalEpisodes': 202, 'stepsPerEpisode': 899, 'rewardPerEpisode': 572.2836098486418
'totalSteps': 16640, 'rewardStep': 0.6513208032387806, 'errorList': [], 'lossList': [0.0, -1.2643377751111984, 0.0, 4.121501618027687, 0.0, 0.0, 0.0], 'rewardMean': 0.7497576204208921, 'totalEpisodes': 202, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 911.5088811234577
'totalSteps': 17920, 'rewardStep': 0.7974732734654477, 'errorList': [], 'lossList': [0.0, -1.238487617969513, 0.0, 7.347854442596436, 0.0, 0.0, 0.0], 'rewardMean': 0.7844413562717911, 'totalEpisodes': 205, 'stepsPerEpisode': 80, 'rewardPerEpisode': 66.75234730483429
'totalSteps': 19200, 'rewardStep': 0.4907305458850746, 'errorList': [], 'lossList': [0.0, -1.2304113006591797, 0.0, 6.862910386323929, 0.0, 0.0, 0.0], 'rewardMean': 0.7553923666497762, 'totalEpisodes': 207, 'stepsPerEpisode': 280, 'rewardPerEpisode': 208.38921571757461
'totalSteps': 20480, 'rewardStep': 0.8611456874276913, 'errorList': [], 'lossList': [0.0, -1.2142267692089082, 0.0, 4.122182668745518, 0.0, 0.0, 0.0], 'rewardMean': 0.7814070436282086, 'totalEpisodes': 208, 'stepsPerEpisode': 1247, 'rewardPerEpisode': 1108.9427063332128
'totalSteps': 21760, 'rewardStep': 0.8229079899670735, 'errorList': [], 'lossList': [0.0, -1.196234759092331, 0.0, 4.206753434687853, 0.0, 0.0, 0.0], 'rewardMean': 0.7697078694684463, 'totalEpisodes': 209, 'stepsPerEpisode': 812, 'rewardPerEpisode': 731.3453435511302
'totalSteps': 23040, 'rewardStep': 0.8752781812604601, 'errorList': [], 'lossList': [0.0, -1.1937299901247025, 0.0, 8.212183668017387, 0.0, 0.0, 0.0], 'rewardMean': 0.7664136121194778, 'totalEpisodes': 212, 'stepsPerEpisode': 210, 'rewardPerEpisode': 190.9936617466663
'totalSteps': 24320, 'rewardStep': 0.8201292079279416, 'errorList': [], 'lossList': [0.0, -1.189950213432312, 0.0, 4.884154767990112, 0.0, 0.0, 0.0], 'rewardMean': 0.7559766534874608, 'totalEpisodes': 214, 'stepsPerEpisode': 153, 'rewardPerEpisode': 139.25478065247964
'totalSteps': 25600, 'rewardStep': 0.7359229367624205, 'errorList': [], 'lossList': [0.0, -1.1911976885795594, 0.0, 2.6217989075183867, 0.0, 0.0, 0.0], 'rewardMean': 0.746603358262076, 'totalEpisodes': 216, 'stepsPerEpisode': 336, 'rewardPerEpisode': 279.27318827106546
'totalSteps': 26880, 'rewardStep': 0.6686128972224181, 'errorList': [], 'lossList': [0.0, -1.1695826351642609, 0.0, 0.9022202393412591, 0.0, 0.0, 0.0], 'rewardMean': 0.7382782986957988, 'totalEpisodes': 216, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 1003.3394329832443
'totalSteps': 28160, 'rewardStep': 0.8260371837816097, 'errorList': [], 'lossList': [0.0, -1.1255819749832154, 0.0, 0.6249677942693234, 0.0, 0.0, 0.0], 'rewardMean': 0.7549558706938917, 'totalEpisodes': 216, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 1119.7067157523936
'totalSteps': 29440, 'rewardStep': 0.9746274105103883, 'errorList': [0.0431798439617018, 0.04495777222160954, 0.0581361108893644, 0.018746133028359792, 0.02447610916882294, 0.032330024514403394, 0.02616656202439294, 0.04509048314492843, 0.020193619229876846, 0.02038083210215565, 0.01656937130506535, 0.018519198695956633, 0.02968821529908741, 0.027196830922228122, 0.01534739154492287, 0.03761497569344613, 0.030457240775948816, 0.014403623432607274, 0.03822973289136415, 0.041694877306209986, 0.01954823019142527, 0.025417264783103376, 0.028248461385593948, 0.031695834448364185, 0.017239105588546244, 0.024855269045354223, 0.02067757482304584, 0.06745620817720144, 0.01839368393733148, 0.020607907985940546, 0.04487652799160403, 0.05246054622469271, 0.030164215308588354, 0.026201885023183834, 0.04060388692129776, 0.015004225185093796, 0.044500554061478986, 0.04964243594369787, 0.038421176251917113, 0.049449818000372035, 0.01764657948950809, 0.05874151058878886, 0.032391980151105164, 0.05797574149775578, 0.03637721888145173, 0.02670847927082561, 0.0212462569775552, 0.03788632477581991, 0.028509049823782537, 0.027368856430348087], 'lossList': [0.0, -1.088885868191719, 0.0, 0.3581140431761742, 0.0, 0.0, 0.0], 'rewardMean': 0.7872865314210525, 'totalEpisodes': 216, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 1173.8222373678764, 'successfulTests': 50
#maxSuccessfulTests=50, maxSuccessfulTestsAtStep=29440, timeSpent=40.95
